id,funder,installer,latitude,basin,region_code,public_meeting,extraction_type,extraction_type_class,payment_type,water_quality,quantity,source,waterpoint_type,longitude,permit,scheme_management,gps_height,population,age,season,amount_tsh_missing,region_district,authority_scheme
69232,other,dwe,-8.82,Rufiji,5,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,36.25,1,VWC,291,863,1,long rain,1,Morogoro-4,non-autonomous
32533,other,dwe,-3.3,Pangani,3,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,37.52,1,VWC,1290,100,41,long rain,1,Kilimanjaro-4,non-autonomous
11375,other,other,-7.1,Wami / Ruvu,60,0,other,other,never pay,soft,enough,machine dbh,other,39.21,0,Private operator,93,898,-7,long dry,1,Pwani-43,private
47663,other,central government,-9.49,Lake Nyasa,12,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,33.98,1,VWC,1524,157,16,short dry,1,Mbeya-3,non-autonomous
30430,other,lga,-10.63,Ruvuma / Southern Coast,90,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,39.31,0,VWC,423,360,15,short dry,0,Mtwara-33,non-autonomous
28550,other,dwe,-6.29,Wami / Ruvu,1,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,36.74,0,VWC,268,306,16,long rain,1,Dodoma-3,non-autonomous
36663,other,other,-5.0,Lake Tanganyika,14,1,afridev,handpump,never pay,soft,enough,shallow well,hand pump,32.05,1,VWC,1270,472,10,long dry,1,Tabora-4,non-autonomous
40387,other,dwe,-1.21,Lake Victoria,18,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe,30.93,1,WUG,1329,529,16,long dry,1,Kagera-1,autonomous
51578,other,other,-8.11,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,35.43,1,VWC,1754,1,7,short dry,0,Iringa-1,non-autonomous
3534,other,cefa,-8.29,Rufiji,11,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,35.86,1,VWC,1775,19,2,short dry,1,Iringa-7,non-autonomous
47508,other,dwe,-2.1,Lake Victoria,19,1,other,other,never pay,soft,insufficient,rainwater harvesting,communal standpipe,33.1,1,VWC,1173,250,0,long dry,1,Mwanza-1,non-autonomous
63630,other,other,-10.27,Ruvuma / Southern Coast,9,0,ksb,submersible,per bucket,salty,enough,machine dbh,communal standpipe,40.19,1,Private operator,-27,530,3,short dry,0,Mtwara-5,private
26671,other,twesa,-3.16,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,insufficient,rainwater harvesting,communal standpipe,30.85,0,VWC,1656,600,5,short dry,1,Kigoma-1,non-autonomous
34243,other,dwe,-3.08,Lake Victoria,17,1,nira/tanira,handpump,other,soft,insufficient,shallow well,hand pump,34.09,0,WUG,1350,428,13,short rain,1,Shinyanga-2,autonomous
2181,other,h,-2.4,Lake Victoria,19,0,other,other,never pay,soft,enough,shallow well,other,32.95,1,VWC,1230,860,18,long dry,1,Mwanza-8,non-autonomous
11259,other,other,-5.18,Pangani,4,0,submersible,submersible,monthly,salty,insufficient,machine dbh,communal standpipe,38.82,0,VWC,205,150,40,long rain,1,Tanga-3,non-autonomous
36185,other,dwe,-8.94,Rufiji,5,1,nira/tanira,handpump,monthly,soft,enough,shallow well,hand pump,36.19,1,VWC,299,170,2,long rain,0,Morogoro-4,non-autonomous
36500,other,handeni trunk main(,-5.59,Pangani,4,1,submersible,submersible,never pay,soft,insufficient,river,communal standpipe multiple,38.51,1,VWC,320,150,8,long rain,1,Tanga-6,non-autonomous
27563,other,ir,-6.76,Wami / Ruvu,5,1,other,other,monthly,soft,dry,shallow well,hand pump,37.13,1,VWC,435,130,35,short dry,0,Morogoro-1,non-autonomous
2867,other,other,-4.96,Internal,13,1,mono,motorpump,unknown,unknown,dry,machine dbh,communal standpipe,34.86,1,VWC,1630,1,43,short dry,1,Singida-2,non-autonomous
9370,other,other,-5.52,Pangani,21,1,gravity,gravity,never pay,soft,insufficient,rainwater harvesting,communal standpipe,37.23,0,VWC,1342,225,4,short dry,1,Manyara-5,non-autonomous
66898,other,tardo,-4.64,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.3,1,VWC,1716,1,26,long rain,1,Tanga-1,non-autonomous
894,other,rwe,-3.36,Pangani,2,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe,36.77,1,VWC,1369,89,31,long rain,1,Arusha-7,non-autonomous
43172,other,dwe,-8.8,Rufiji,5,1,other,other,never pay,soft,insufficient,shallow well,other,36.83,1,VWC,335,1,34,long rain,1,Morogoro-4,non-autonomous
61008,other,other,-7.94,Rufiji,5,1,other,other,never pay,unknown,seasonal,machine dbh,communal standpipe,36.86,1,VWC,306,200,5,long rain,1,Morogoro-3,non-autonomous
1871,other,world vision,-3.36,Lake Tanganyika,17,0,nira/tanira,handpump,unknown,coloured,dry,shallow well,hand pump,32.17,1,WUG,1350,428,13,long dry,1,Shinyanga-5,autonomous
24562,other,angli,-8.09,Rufiji,11,1,india mark ii,handpump,never pay,soft,enough,machine dbh,hand pump,35.76,1,VWC,1826,650,2,short dry,1,Iringa-7,non-autonomous
74138,other,other,-1.69,Lake Victoria,20,1,other - rope pump,rope pump,never pay,soft,enough,shallow well,hand pump,34.3,1,Other,1279,120,3,short dry,1,Mara-2,other
43953,other,dwe,-4.86,Pangani,4,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe multiple,38.8,1,VWC,667,600,40,long rain,0,Tanga-8,non-autonomous
14738,other,other,-5.54,Pangani,4,1,submersible,submersible,never pay,soft,insufficient,river,communal standpipe multiple,38.93,0,VWC,25,60,42,long rain,1,Tanga-5,non-autonomous
72983,other,dwe,-3.12,Lake Victoria,17,1,swn 80,handpump,other,soft,enough,shallow well,hand pump,34.06,0,WUG,1350,428,16,long dry,1,Shinyanga-2,autonomous
61959,other,oxfarm,-4.63,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe multiple,30.22,1,Water authority,1160,1300,15,short dry,0,Kigoma-2,non-autonomous
38608,other,dwe,-5.08,Lake Tanganyika,14,1,other,other,never pay,soft,seasonal,shallow well,other,32.11,1,VWC,1270,472,19,long dry,1,Tabora-4,non-autonomous
16485,other,government,-4.3,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,37.86,0,Water authority,758,120,35,long rain,0,Kilimanjaro-3,non-autonomous
73988,other,wedeco,-2.53,Lake Victoria,19,1,mono,motorpump,per bucket,soft,enough,lake,communal standpipe multiple,32.48,1,VWC,1199,552,19,long dry,1,Mwanza-5,non-autonomous
39284,other,tcrs,-4.69,Internal,13,1,other,other,never pay,soft,dry,shallow well,other,34.46,1,Parastatal,1379,568,26,short dry,1,Singida-1,non-autonomous
29207,other,dwe,-4.15,Internal,14,1,nira/tanira,handpump,on failure,soft,insufficient,shallow well,hand pump,33.0,1,VWC,1474,278,13,long dry,1,Tabora-1,non-autonomous
47081,other,unicef,-2.78,Lake Victoria,18,1,india mark ii,handpump,never pay,soft,insufficient,shallow well,hand pump,30.55,0,WUG,1329,529,10,long dry,1,Kagera-30,autonomous
49101,other,amref,-7.37,Rufiji,60,1,swn 80,handpump,never pay,soft,dry,shallow well,hand pump,39.09,0,VWC,3,560,2,long rain,1,Pwani-43,non-autonomous
34517,other,danida,-10.98,Ruvuma / Southern Coast,10,1,gravity,gravity,monthly,soft,dry,spring,communal standpipe,34.96,1,VWC,1377,90,20,short dry,0,Ruvuma-3,non-autonomous
31059,other,kkkt,-9.15,Lake Rukwa,12,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,32.51,0,VWC,1415,406,12,long dry,1,Mbeya-6,non-autonomous
57432,other,government,-8.53,Lake Rukwa,12,1,india mark ii,handpump,never pay,soft,enough,shallow well,hand pump,33.07,1,VWC,1415,406,10,long rain,1,Mbeya-1,non-autonomous
6346,other,magadini-makiwaru wa,-3.07,Internal,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.06,1,Water Board,1492,1,2,long rain,1,Kilimanjaro-7,autonomous
72650,other,other,-3.96,Internal,21,1,other,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,35.15,1,Parastatal,1318,357,16,short dry,1,Manyara-3,non-autonomous
5677,other,rwe,-6.91,Wami / Ruvu,5,1,submersible,submersible,never pay,soft,insufficient,machine dbh,communal standpipe,37.46,1,VWC,500,40,34,long rain,1,Morogoro-6,non-autonomous
39376,other,dwe,-2.63,Lake Victoria,19,1,mono,motorpump,per bucket,soft,enough,lake,communal standpipe multiple,32.87,1,VWC,1199,552,19,long dry,1,Mwanza-3,non-autonomous
24347,other,dwe,-8.43,Lake Tanganyika,15,1,gravity,gravity,never pay,soft,insufficient,river,communal standpipe,31.22,1,VWC,1318,56,25,long dry,1,Rukwa-2,non-autonomous
26503,other,danida,-11.03,Lake Nyasa,10,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.65,1,VWC,521,60,21,short rain,0,Ruvuma-3,non-autonomous
48360,other,dawasco,-6.74,Wami / Ruvu,6,0,mono,motorpump,per bucket,soft,enough,river,communal standpipe,38.87,1,Water authority,87,1,2,long rain,0,Pwani-2,non-autonomous
61135,other,mwe,-4.87,Lake Tanganyika,14,0,other,other,never pay,soft,dry,spring,communal standpipe,32.82,1,VWC,1270,472,19,short rain,1,Tabora-6,non-autonomous
7382,other,fini water,-10.28,Ruvuma / Southern Coast,8,1,other,other,never pay,milky,insufficient,shallow well,other,38.5,0,VWC,316,350,25,short dry,1,Lindi-3,non-autonomous
9684,other,gover,-6.1,Wami / Ruvu,1,1,nira/tanira,handpump,unknown,soft,dry,shallow well,hand pump,36.16,1,VWC,268,306,12,long rain,1,Dodoma-4,non-autonomous
28706,other,jaica,-10.64,Ruvuma / Southern Coast,99,1,submersible,submersible,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,39.97,1,VWC,120,700,7,short dry,0,Mtwara-1,non-autonomous
30674,other,dwe,-3.31,Pangani,2,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,36.66,1,VWC,1602,300,4,short dry,1,Arusha-2,non-autonomous
68709,other,dmdd,-3.39,Internal,24,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,35.58,1,VWC,1423,200,11,long rain,0,Arusha-30,non-autonomous
68555,other,norad,-4.67,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,30.07,1,Water authority,1267,850,29,short dry,0,Kigoma-2,non-autonomous
2891,other,dwe,-8.25,Lake Tanganyika,15,1,swn 80,handpump,never pay,salty,enough,machine dbh,hand pump,31.36,0,VWC,1693,200,20,long dry,1,Rukwa-2,non-autonomous
8325,other,dwe,-4.78,Pangani,4,1,gravity,gravity,never pay,soft,enough,other,communal standpipe,38.82,1,VWC,667,120,4,long rain,1,Tanga-8,non-autonomous
35792,other,dwe,-3.99,Lake Tanganyika,17,1,other,other,unknown,soft,insufficient,shallow well,other,32.23,1,WUG,1350,428,19,long dry,1,Shinyanga-3,autonomous
21525,other,other,-6.91,Wami / Ruvu,7,1,india mark ii,handpump,never pay,salty abandoned,enough,machine dbh,hand pump,39.36,0,SWC,-23,80,13,long rain,1,Dar es Salaam-3,non-autonomous
54970,other,wu,-6.64,Wami / Ruvu,6,0,ksb,submersible,per bucket,soft,enough,river,communal standpipe,38.35,1,WUA,176,30,2,long rain,0,Pwani-1,autonomous
62634,other,dwe,-4.18,Lake Tanganyika,17,1,other,other,unknown,soft,insufficient,shallow well,other,32.25,1,WUG,1350,428,19,long dry,1,Shinyanga-3,autonomous
20452,other,handeni trunk main(,-5.66,Pangani,4,1,submersible,submersible,never pay,soft,seasonal,machine dbh,communal standpipe,38.38,1,VWC,359,200,11,long rain,1,Tanga-6,non-autonomous
69576,other,other,-9.15,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,33.84,1,VWC,1524,157,16,long dry,1,Mbeya-4,non-autonomous
2868,other,world vision,-3.38,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,32.08,1,WUG,1350,428,13,long dry,1,Shinyanga-5,autonomous
26716,other,dwe,-0.0,Lake Victoria,17,0,gravity,gravity,never pay,soft,seasonal,rainwater harvesting,communal standpipe,34.05,0,WUG,1322,480,18,short dry,1,Shinyanga-1,autonomous
13707,other,other,-4.32,Pangani,3,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,38.01,1,VWC,1299,300,1,short dry,1,Kilimanjaro-3,non-autonomous
48742,other,other,-10.35,Ruvuma / Southern Coast,9,1,submersible,submersible,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,40.13,1,WUG,-8,507,4,short dry,0,Mtwara-5,autonomous
10004,other,dwe,-6.32,Wami / Ruvu,5,1,submersible,submersible,never pay,salty,insufficient,machine dbh,communal standpipe,37.54,1,VWC,342,1,41,long rain,1,Morogoro-6,non-autonomous
43570,other,dwe,-3.91,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,unknown,unknown,shallow well,hand pump,32.5,1,VWC,1350,428,13,long dry,1,Shinyanga-3,non-autonomous
64844,other,dwe,-3.22,Pangani,2,1,gravity,gravity,on failure,soft,insufficient,spring,communal standpipe,36.65,1,VWC,2051,150,23,long rain,0,Arusha-2,non-autonomous
30482,other,dwe,-6.37,Lake Rukwa,15,1,gravity,gravity,annually,soft,enough,spring,other,31.25,1,VWC,1102,50,20,long dry,0,Rukwa-1,non-autonomous
54847,other,dwe,-7.79,Lake Rukwa,15,0,gravity,gravity,never pay,soft,enough,river,communal standpipe,31.38,0,VWC,1920,1,36,long dry,1,Rukwa-3,non-autonomous
22657,other,sema,-4.19,Internal,13,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe multiple,34.88,1,WUA,1519,235,6,short dry,0,Singida-1,autonomous
8249,other,plan internationa,-0.0,Lake Victoria,19,1,afridev,handpump,never pay,soft,insufficient,machine dbh,hand pump,33.09,1,VWC,1199,552,9,long dry,1,Mwanza-6,non-autonomous
9243,other,vwc,-10.48,Rufiji,10,1,gravity,gravity,monthly,soft,insufficient,river,communal standpipe,35.9,1,VWC,877,100,1,short dry,0,Ruvuma-5,non-autonomous
35067,other,dw,-1.55,Lake Victoria,18,1,gravity,gravity,never pay,soft,enough,spring,improved spring,31.73,1,VWC,1329,529,16,long dry,1,Kagera-3,non-autonomous
1857,other,dwe,-3.5,Pangani,2,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,36.8,1,VWC,982,300,35,long rain,1,Arusha-2,non-autonomous
35742,other,tcrs,-3.77,Lake Tanganyika,16,1,india mark ii,handpump,unknown,soft,enough,machine dbh,hand pump,30.69,0,VWC,1371,700,11,short dry,1,Kigoma-1,non-autonomous
5800,other,rwe,-6.97,Wami / Ruvu,5,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,37.54,1,VWC,562,1,37,long rain,1,Morogoro-6,non-autonomous
60514,other,dwe,-3.31,Pangani,2,1,submersible,submersible,never pay,soft,insufficient,machine dbh,communal standpipe,36.61,1,VWC,1480,150,2,long rain,1,Arusha-2,non-autonomous
40830,other,dwsp,-3.27,Lake Victoria,17,1,swn 80,handpump,never pay,soft,insufficient,shallow well,hand pump,32.81,1,WUG,1350,428,16,long dry,1,Shinyanga-3,autonomous
27127,other,district council,-3.78,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe multiple,37.61,1,Water Board,943,48,40,short dry,0,Kilimanjaro-2,autonomous
71753,other,dwe,-8.03,Lake Tanganyika,15,0,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,30.9,0,VWC,758,1,27,long dry,1,Rukwa-3,non-autonomous
51047,other,unisef,-10.35,Ruvuma / Southern Coast,99,1,ksb,submersible,per bucket,soft,enough,machine dbh,communal standpipe multiple,39.77,1,VWC,43,300,28,short dry,0,Mtwara-1,non-autonomous
53739,other,dwe,-2.86,Lake Victoria,17,1,swn 80,handpump,never pay,salty,insufficient,shallow well,hand pump,33.62,0,WUG,1350,428,17,short dry,1,Shinyanga-2,autonomous
23929,other,kkkt _ konde and dwe,-9.42,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,33.94,1,VWC,1524,157,16,short dry,1,Mbeya-3,non-autonomous
53104,other,jica,-11.06,Ruvuma / Southern Coast,90,1,submersible,submersible,per bucket,salty,enough,machine dbh,communal standpipe multiple,38.44,1,VWC,313,89,6,short dry,0,Mtwara-63,non-autonomous
58724,other,government,-9.93,Ruvuma / Southern Coast,80,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,37.63,1,VWC,756,250,16,short dry,1,Lindi-43,non-autonomous
65168,other,kkkt,-9.23,Lake Nyasa,12,0,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.17,0,VWC,1524,157,12,long rain,1,Mbeya-2,non-autonomous
35803,other,tasaf,-3.96,Internal,17,1,nira/tanira,handpump,never pay,soft,dry,shallow well,hand pump,34.3,1,WUG,1350,428,13,long dry,1,Shinyanga-6,autonomous
42604,other,dwe,-9.15,Rufiji,11,1,gravity,gravity,on failure,soft,enough,river,communal standpipe,34.69,1,VWC,1768,125,37,long rain,1,Iringa-4,non-autonomous
41814,other,commu,-3.34,Pangani,2,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,36.84,1,VWC,1332,120,18,long rain,1,Arusha-7,non-autonomous
29197,other,other,-9.73,Ruvuma / Southern Coast,80,1,nira/tanira,handpump,per bucket,soft,seasonal,rainwater harvesting,hand pump,37.84,1,VWC,505,250,19,short dry,0,Lindi-43,non-autonomous
62221,other,dwe,-3.63,Lake Tanganyika,16,1,nira/tanira,handpump,unknown,soft,insufficient,shallow well,hand pump,30.65,0,VWC,1409,400,6,short dry,1,Kigoma-1,non-autonomous
45377,other,rwssp,-3.67,Internal,21,1,other,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,35.41,1,Parastatal,1516,372,5,short dry,1,Manyara-3,non-autonomous
26715,other,is,-6.8,Wami / Ruvu,5,1,india mark ii,handpump,on failure,salty,enough,shallow well,hand pump,37.08,1,WUG,459,80,1,long rain,0,Morogoro-1,autonomous
61468,other,dwe,-2.16,Lake Victoria,20,1,gravity,gravity,per bucket,soft,enough,lake,communal standpipe multiple,33.53,1,VWC,1157,250,35,short dry,0,Mara-4,non-autonomous
25038,other,twesa,-3.23,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,31.01,0,VWC,1213,500,6,short dry,1,Kigoma-1,non-autonomous
58810,other,dwe,-3.28,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,31.78,1,WUG,1350,428,13,long dry,1,Shinyanga-5,autonomous
10713,other,other,-5.49,Internal,14,1,gravity,gravity,unknown,soft,insufficient,rainwater harvesting,communal standpipe,33.84,1,VWC,1474,278,17,short rain,1,Tabora-3,non-autonomous
22734,other,hesawa,-2.98,Lake Victoria,18,1,swn 80,handpump,annually,soft,enough,hand dtw,hand pump,31.67,1,WUG,1329,529,15,long dry,1,Kagera-8,autonomous
16087,other,dwe,-0.0,Lake Victoria,17,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,34.18,0,WUG,1350,428,14,short dry,1,Shinyanga-1,autonomous
18149,other,dwe,-9.01,Rufiji,5,1,swn 80,handpump,monthly,coloured,enough,shallow well,hand pump,36.04,1,VWC,295,1,34,long rain,0,Morogoro-4,non-autonomous
36657,other,artisan,-8.5,Ruvuma / Southern Coast,80,0,submersible,submersible,per bucket,salty,enough,machine dbh,communal standpipe,39.26,1,Private operator,-27,303,11,short dry,0,Lindi-13,private
4068,other,kkkt,-9.09,Lake Rukwa,12,0,nira/tanira,handpump,never pay,soft,seasonal,shallow well,hand pump,33.13,0,VWC,1415,406,12,long dry,1,Mbeya-6,non-autonomous
63610,other,dwe,-4.73,Lake Tanganyika,14,0,india mark ii,handpump,never pay,soft,seasonal,machine dbh,hand pump,33.17,1,VWC,1270,472,12,short dry,1,Tabora-1,non-autonomous
39301,other,hesawa,-2.47,Lake Victoria,18,1,nira/tanira,handpump,monthly,soft,enough,shallow well,hand pump,31.75,1,WUA,1329,529,12,long dry,1,Kagera-8,autonomous
59813,other,dwe,-3.22,Internal,2,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe,36.59,1,VWC,1848,150,23,long rain,1,Arusha-2,non-autonomous
36574,other,other,-2.68,Lake Tanganyika,18,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,31.33,1,VWC,1270,472,16,long dry,1,Kagera-4,non-autonomous
4406,other,dwe,-3.27,Lake Tanganyika,17,0,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,32.03,1,WUG,1350,428,13,long dry,1,Shinyanga-5,autonomous
65365,other,other,-9.24,Rufiji,11,1,gravity,gravity,on failure,soft,enough,spring,communal standpipe,34.5,1,VWC,1933,25,27,long rain,1,Iringa-4,non-autonomous
44055,other,dwe,-8.53,Rufiji,5,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,36.51,1,VWC,333,1,35,long rain,1,Morogoro-4,non-autonomous
70621,other,world bank,-4.33,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,insufficient,river,communal standpipe,30.01,1,Water authority,1334,250,12,short dry,0,Kigoma-2,non-autonomous
2247,other,twesa,-3.3,Lake Tanganyika,16,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,30.95,0,VWC,1253,200,1,short dry,1,Kigoma-1,non-autonomous
6935,other,commu,-9.44,Lake Nyasa,11,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,34.23,0,VWC,1983,120,1,short dry,1,Iringa-3,non-autonomous
4418,other,government,-7.97,Lake Rukwa,12,1,afridev,handpump,never pay,soft,enough,shallow well,hand pump,33.21,1,VWC,1415,406,9,long rain,1,Mbeya-1,non-autonomous
60547,other,other,-9.29,Lake Nyasa,11,1,gravity,gravity,on failure,soft,enough,spring,communal standpipe,34.39,0,VWC,2250,42,15,short rain,1,Iringa-4,non-autonomous
135,other,other,-2.4,Lake Victoria,19,0,windmill,wind-powered,never pay,soft,enough,shallow well,other,32.06,0,Private operator,1199,552,16,long dry,1,Mwanza-5,private
